0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.48484848484848486,0.2241379310344827,0.2,0.2,0.1,0.1,0.1,0.1,0.16336383530175888,0.07995668629259718,0.08821354235011004,0.1737447554884861,0.088255387925692,0.2627423887641814,0.005767258274264154,0.0020210668311702656,0.01612093210124548,0.01235426731078905,0.005380642347882558,0.017031547328559053
0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1414141414141414,0.12068965517241376,0.2,0.2,0.2,0.2,0.2,0.0,0.1496675931407294,0.07070459747861836,0.087980748377717,0.1631841414638098,0.08064808801146252,0.26097872304454045,0.0022895030862501602,0.0005937329116246374,0.0024931922682023123,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0404040404040404,0.29310344827586204,0.2,0.2,0.0,0.0,0.0,0.0,0.19200223698799476,0.0662204329852293,0.08634460206231301,0.16013775614976083,0.08064808801146252,0.26097872304454045,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.20202020202020202,0.10344827586206895,0.0,0.1,0.2,0.2,0.2,0.2,0.14699878151405507,0.08744642728345993,0.09942059556823965,0.18303086137157046,0.09724889812147684,0.2634278745253664,0.025603513013535546,0.0010782189675103413,0.0014541761528503192,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.29292929292929293,0.46551724137931033,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.1465191741196063,0.0662204329852293,0.08634460206231301,0.16013775614976083,0.08064808801146252,0.26097872304454045,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.020202020202020204,0.051724137931034475,0.2,0.2,0.2,0.2,0.4,0.4,0.16567869313179204,0.08772164584495894,0.09941400705958701,0.18431667335477295,0.10532520909663315,0.26097872304454045,0.0015671648625382349,0.0009006928269345749,0.0026572474443105217,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0101010101010101,0.46551724137931033,0.30000000000000004,0.5,0.4,0.6000000000000001,0.7,0.6000000000000001,0.1624807205791392,0.08372528252608881,0.09817975977199367,0.18163766289306754,0.10265293677274778,0.27732509930705995,0.0011447515431250801,0.002196811773011158,0.0021204410517387615,0.0,0.0,0.0
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0404040404040404,0.06896551724137928,0.5,0.4,0.2,0.2,0.2,0.2,0.2057011338024991,0.1280164903369814,0.11435125425988261,0.20755925567970943,0.11636927927972594,0.28924194650290835,0.0,0.0012420892511187413,0.0016293915450203117,0.0018792270531400967,0.002834508321825714,0.0031116054370812574
1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.20202020202020202,0.41379310344827586,0.4,0.5,0.6000000000000001,0.6000000000000001,0.7,0.8,0.24897552497984676,0.182859957407555,0.1576361089805216,0.2894508782142945,0.2249537682014467,0.37940561007080026,0.011994706668864591,0.00622113344800295,0.01236328735324316,0.017838969404186795,0.02737914655275491,0.019819697124460436
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2222222222222222,0.12068965517241376,0.1,0.1,0.1,0.1,0.1,0.1,0.14709523392363977,0.06683825120431845,0.08670202865671837,0.16013775614976083,0.08129359794944002,0.26212837180993603,0.0007452332545744272,0.0003865201254676389,0.0,0.0010483091787439613,0.003507381678619742,0.0036942039018964716
0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0101010101010101,0.25862068965517243,0.1,0.1,0.1,0.1,0.1,0.1,0.1468872860681131,0.0662204329852293,0.0868014053288956,0.16013775614976083,0.08147307152666572,0.26212068699198554,0.0,0.0004939857824716983,0.0,0.0013397745571658616,0.003483936613923086,0.0
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1313131313131313,0.06896551724137928,0.2,0.2,0.2,0.2,0.2,0.2,0.27117816175865483,0.11177859520853974,0.09383903065468363,0.17179107486345901,0.09305357930798559,0.2691991728061958,0.004121105555250288,0.0023838376401729188,0.0006696129637069774,0.0008051529790660225,0.0018756051757324824,0.0002250948614058782
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.11111111111111112,0.17241379310344823,0.5,0.5,0.4,0.4,0.0,0.0,0.24715000827367,0.1711119209496369,0.14324296278645599,0.16010384462492913,0.08063023981041245,0.26096489037222953,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2727272727272727,0.4827586206896552,0.1,0.1,0.1,0.1,0.1,0.1,0.15075954060336735,0.0694566236566487,0.08760465434212916,0.16306262516649617,0.08122517984541476,0.27174745843858333,0.0039036027620565233,0.0013626170321785426,0.003465247087183608,0.0009371980676328503,0.03285356915942409,0.008020186658495156
0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0404040404040404,0.46551724137931033,0.2,0.2,0.2,0.2,0.2,0.1,0.21702765529501605,0.14213235545331343,0.12828814622975337,0.1835677938480726,0.07853406775375432,0.2829273315929782,0.0036632049380002567,0.001532424644903189,0.0013392259274139548,0.0033333333333333335,0.07385195379446649,0.0022698641486307044
1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3838383838383838,0.3448275862068965,0.4,0.4,0.4,0.4,0.4,0.4,0.294998367388113,0.22873699355039534,0.17820872724836972,0.3252520285685757,0.25827735112865086,0.40150637801465805,0.00835554151326996,0.0,0.013392259274139546,0.010466988727858293,0.01523929205282642,0.0
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0404040404040404,0.15517241379310348,0.30000000000000004,0.1,0.1,0.1,0.2,0.2,0.1465191741196063,0.06686197694237872,0.08628750165399018,0.1693051716959342,0.09049137089057566,0.26815557452851724,0.0007738520431525542,0.0,0.011718226864872103,0.0005426731078904992,0.0007807206543986458,0.0007698622570772472
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.44827586206896547,0.2,0.2,0.2,0.2,0.2,0.2,0.32005564153683197,0.24032274595998132,0.1783597139049926,0.3133311856034273,0.2222229934407861,0.3682188205802499,0.007379068446984267,0.003685300182454124,0.006426052408374626,0.007814814814814814,0.011581861960148078,0.008701145903084366
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1313131313131313,0.13793103448275862,0.2,0.2,0.4,0.2,0.2,0.2,0.2550608756285998,0.18345974406571838,0.14389357801590355,0.25637206971455917,0.16543894179999108,0.3247842295239947,0.007445464036485522,0.0023749316464985494,0.0050220972278023305,0.005636070853462158,0.009378025878662412,0.006620437100172888
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.30303030303030304,0.15517241379310348,0.2,0.2,0.2,0.2,0.2,0.2,0.40927854482515125,0.35356569372160024,0.2505972208572418,0.4476801691054705,0.3408034665172706,0.4564343827976887,0.01419606388629412,0.0077185278511202856,0.014740413374402928,0.01610305958132045,0.022286878500641222,0.018919317678836922
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05050505050505051,0.10344827586206895,0.2,0.2,0.2,0.2,0.2,0.2,0.1832825852077399,0.10895048723175679,0.10766940840133679,0.19024836423992028,0.11068958507890393,0.28389023928217655,0.006691072769566094,0.0011874658232492747,0.0020222311503950716,0.0016698872785829307,0.0028556088800527043,0.002052335501053595
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1919191919191919,0.08620689655172414,0.2,0.1,0.1,0.1,0.1,0.0,0.14766067511377404,0.06678890166915312,0.08634460206231301,0.1603760788103837,0.08064808801146252,0.26097872304454045,0.000685706174331923,0.0,0.0002823534663631088,0.0,0.0,0.0
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.29292929292929293,0.10344827586206895,0.2,0.2,0.2,0.2,0.2,0.1,0.15981367872144808,0.07773026303302243,0.09171149140227072,0.16705853317583313,0.08464013564632798,0.2647066282323305,0.0013737018517500962,0.0006911051091310779,0.001193027097004598,0.00013043478260869564,0.01137320088434784,0.0063045476728217816
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.17241379310344823,0.1,0.1,0.1,0.1,0.1,0.0,0.14686427907133143,0.06659055449896935,0.08634460206231301,0.16087250585444798,0.08064808801146252,0.26097872304454045,0.0004464531018187813,0.0,0.0008704968528190706,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0707070707070707,0.10344827586206895,0.30000000000000004,0.4,0.2,0.2,0.0,0.0,0.22001944976112542,0.14323417872883187,0.13144843421346658,0.16013775614976083,0.08064808801146252,0.26097872304454045,0.0,0.0022561850641736217,0.0,0.0,0.0,0.0
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0404040404040404,0.15517241379310348,0.2,0.2,0.2,0.2,0.2,0.4,0.15962519832473668,0.08165355107866695,0.09583534877643157,0.17699460995152536,0.09993406081278725,0.27557219233254976,0.0022895030862501602,0.0009499726585994198,0.0013392259274139548,0.00322061191626409,0.0,0.0018915534571922537
0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.35353535353535354,0.4310344827586207,0.0,0.0,0.0,0.0,0.0,0.0,0.1465191741196063,0.0662204329852293,0.08634460206231301,0.16013775614976083,0.08064808801146252,0.26097872304454045,0.0,0.0,0.0,0.0,0.0,0.017877071723923988
0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1414141414141414,0.12068965517241376,0.0,0.1,0.1,0.1,0.1,0.1,0.14804383009863809,0.0683956086505939,0.08647637223536568,0.16078113313476253,0.08410468961482591,0.26512083991986274,0.007871311610528052,0.00014249589878991296,0.0007622427570197759,0.0056135265700483095,0.0126368898714976,0.0022698641486307044
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0404040404040404,0.03448275862068967,0.1,0.1,0.4,0.2,0.2,0.2,0.18696547446179113,0.11207374339000936,0.11054090008910956,0.20254694391222192,0.125412367811761,0.29669007206053793,0.006868509258750481,0.0,0.002232043212356591,0.00322061191626409,0.007033519408996809,0.006809592445892113
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.5689655172413792,0.1,0.1,0.4,0.4,0.0,0.0,0.14668464751953603,0.06937785420628864,0.08804663346424334,0.16013775614976083,0.08064808801146252,0.26097872304454045,0.0038085883839771417,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0707070707070707,0.29310344827586204,0.2,0.2,0.2,0.4,0.2,0.2,0.18139247193367614,0.10556719698436379,0.111769107910438,0.20283236591288883,0.12218184342169847,0.29064212033349035,0.0034342546293752406,0.003562397469747824,0.0,0.0032737520128824477,0.011722532348328015,0.0028373301857883807
1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1919191919191919,0.13793103448275862,0.0,0.0,0.0,0.0,0.0,0.0,0.15390795962449041,0.0796387614025897,0.08831017381034867,0.16615328386018655,0.08150876792876585,0.26898246093999156,0.016238300639229264,0.004408466868812932,0.0071269139770545956,0.0013977455716586151,0.024961960382529676,0.008171510935070537
1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0404040404040404,0.41379310344827586,0.6000000000000001,0.5,0.4,0.2,0.2,0.2,0.19113416530173233,0.1130370083552559,0.11284578003275586,0.20636575840299326,0.1297058517310276,0.2983077262391193,0.0,0.0,0.002232043212356591,0.001610305958132045,0.002344506469665603,0.0037831069143845074
1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.020202020202020204,0.10344827586206895,0.4,0.4,0.4,0.4,0.4,0.4,0.15825008782478578,0.07955050165700554,0.09376930227144326,0.1737946807889328,0.09465198486869178,0.2726473506205875,0.0014881770060626042,0.0,0.0013392259274139548,0.0,0.0030478584105652837,0.0
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.36363636363636365,0.2758620689655172,0.2,0.2,0.2,0.2,0.2,0.2,0.41907333126270363,0.3535704388692123,0.24979452088639598,0.44106082785568007,0.4163578762623884,0.48301155719771577,0.011909995054673335,0.005946235109920743,0.018416588545154235,0.0966231884057971,0.03518635309674137,0.03783106914384508
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0404040404040404,0.03448275862068967,0.2,0.2,0.2,0.2,0.2,0.2,0.17029690529346753,0.08499698208611872,0.0918915773054427,0.1693343732867615,0.09015919603769937,0.2669705756005493,0.0017171273146876203,0.000890599367436956,0.0016740324092674433,0.0024154589371980675,0.0028134077635987237,0.0024590194943499297
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2222222222222222,0.10344827586206895,0.2,0.2,0.2,0.2,0.2,0.2,0.22807632305716974,0.15428942363539044,0.13813467241111416,0.25075971235491046,0.17829162968949092,0.3369316212583582,0.003823470154037768,0.0020192856324353914,0.003816793893129771,0.006114331723027376,0.008149504488557635,0.005330397642367771
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0404040404040404,0.5172413793103448,0.2,0.2,0.2,0.2,0.2,0.2,0.19126424332199796,0.11371936058186896,0.1066619156198716,0.1791140802535075,0.1001026271560379,0.2754815114807338,0.0019895781819513894,0.0010366576636966168,0.001438551850363823,0.0027117552334943638,0.0016036424252512725,0.001327870526948962
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1212121212121212,0.06896551724137928,0.1,0.1,0.1,0.1,0.2,0.2,0.15833238208250486,0.07203134075094807,0.08775289578681342,0.1685920876876673,0.12394286592530529,0.27908876502670094,0.007029919226331118,0.0015270810486985673,0.010055354671666444,0.06882286634460548,0.013089379620143062,0.0007263565275618254
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0707070707070707,0.017241379310344807,0.2,0.2,0.2,0.2,0.2,0.2,0.148752622576412,0.07105763646095502,0.08969760392411574,0.16686448389485167,0.08794106127386578,0.2666324436107271,0.0034342546293752406,0.000890599367436956,0.0016740324092674433,0.0011272141706924316,0.0011722532348328015,0.0009457767285961269
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1515151515151515,0.12068965517241376,0.1,0.4,0.4,0.0,0.1,0.1,0.14698816290015582,0.0667234186321068,0.08628859973876563,0.1597440056669926,0.08023361312041091,0.2622444125609886,0.0,6.056075698571301e-05,0.0003526628275523414,0.00019806763285024154,0.006674809919137972,3.7831069143845074e-06
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.11111111111111112,0.17241379310344823,0.2,0.2,0.2,0.2,0.2,0.2,0.2532530566122551,0.17913881265018392,0.14662176964048154,0.2581043834413792,0.2010510607285041,0.3506236614007733,0.006096946718684177,0.0030036947999090404,0.004464086424713182,0.19356360708534623,0.011722532348328015,0.00945776728596127
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.35353535353535354,0.10344827586206895,0.2,0.2,0.2,0.2,0.2,0.2,0.25194254268019123,0.16164819855216056,0.1394254710646426,0.23521693014037487,0.15172557399318795,0.27959903693861443,0.022901899371760355,0.014846885188085681,0.02254363644480157,0.0644122383252818,0.0,0.0
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1717171717171717,0.13793103448275862,0.2,0.2,0.2,0.2,0.2,0.2,0.25549623879846844,0.18587217711168558,0.1292083412715712,0.20792474655845122,0.1282819619139221,0.2976084078056233,0.005952708024250417,0.0018079167158970206,0.0039060756216240345,0.004347826086956522,0.00637705759749044,0.0037831069143845074
0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.23232323232323232,0.32758620689655177,0.30000000000000004,0.0,0.1,0.1,0.1,0.1,0.14647050547256815,0.06616823636149673,0.0882909573267785,0.16139813448933954,0.08171402224084165,0.26231895529510857,0.0,0.0021374384818486944,0.0014932369090665594,0.0017310789049919484,0.004088819283096811,0.0
1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.08080808080808081,0.03448275862068967,0.2,0.2,0.2,0.2,0.2,0.2,0.22660829968560053,0.15127056072460301,0.12771055363787248,0.22764806619529648,0.1295898384242022,0.2996302834084012,0.003928787296005275,0.0021463444755230638,0.003918351859291996,0.004025764895330112,0.004689012939331206,0.0034993738958056693
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0404040404040404,0.5689655172413792,0.2,0.2,0.2,0.2,0.2,0.1,0.15656349798379068,0.07708587198730577,0.08992161321830529,0.16231845559380023,0.0824497647507945,0.26257793366004056,0.0013164642745938423,0.0006008577065641329,5.1336993884201594e-05,5.797101449275363e-05,0.00487891796337412,0.004293826347826416
1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1515151515151515,0.3620689655172414,0.2,0.2,0.2,0.2,0.2,0.2,0.2931321459953225,0.2275260318797997,0.1797597719936772,0.27273249647225944,0.20167773089870653,0.34657068841367683,0.009673150539406927,0.003140253369582707,0.004488638900049105,0.006755233494363929,0.009345202788087094,0.00748676858356694
1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.020202020202020204,0.06896551724137928,0.5,0.4,0.2,0.2,0.2,0.2,0.15907568505545128,0.07846291382432324,0.09238736258155338,0.16539781044588003,0.08587166151878275,0.26413872018578816,0.0,0.001214777537184008,0.0,0.0,0.0,0.0017307714133309121
1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0707070707070707,0.2758620689655172,0.4,0.4,0.4,0.4,0.2,0.2,0.2186921230237211,0.11970014463209921,0.10258637397583005,0.1873159593287779,0.10986360999697573,0.28302492878094965,1.2592266974375882e-05,0.0020780651906862307,0.0,0.0016634460547504026,0.0035214487174377355,0.0037868900212988917
1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0101010101010101,0.017241379310344807,0.1,0.1,0.1,0.1,0.2,0.1,0.15333455447393174,0.06648046707436975,0.08711051619318165,0.1700804268330592,0.09006797189899902,0.2683469264954848,0.000313661922816272,0.0008282574117163691,0.01177960805321191,0.0,0.022479128031153803,0.0009287527474813966
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03448275862068967,0.2,0.2,0.2,0.2,0.2,0.4,0.1513002050277367,0.0723530617590452,0.09045089008006685,0.1681342821024392,0.08957912950357212,0.2680695045674716,0.0014881770060626042,0.0007552282635865387,0.001430739699120575,0.0012882447665056361,0.0011722532348328015,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.35353535353535354,0.17241379310344823,0.2,0.2,0.2,0.2,0.2,0.2,0.39001991874990594,0.3324564300546261,0.131615892141721,0.23866083388439563,0.16510081754676478,0.3278719893765077,0.008585636573438101,0.0020780651906862307,0.002790054015445739,0.004025764895330112,0.006095716821130567,0.005674660371576761
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0404040404040404,0.2758620689655172,0.2,0.2,0.2,0.2,0.2,0.2,0.18978117691407154,0.11280164903369813,0.11275463899639443,0.2462843330639251,0.09011854180197422,0.2684683466191028,0.0020456710075645182,0.00133411785242056,0.0021204410517387615,0.0006151368760064413,0.00045717876158479255,0.0003764191379812585
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1616161616161616,0.051724137931034475,0.2,0.2,0.2,0.2,0.2,0.4,0.2968460062065798,0.22931210544097602,0.17332719137915603,0.25123164774215184,0.18134664676922774,0.33620079507126516,0.007793468505595546,0.0027460147162639476,0.003917235837685817,0.01465378421900161,0.0,0.006620437100172888
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3232323232323232,0.4827586206896552,0.0,0.0,0.0,0.0,0.0,0.0,0.1516630076692939,0.06628211990418598,0.08841723707595396,0.16163551516316155,0.08064808801146252,0.26261558926799805,7.440885030313022e-05,0.0022413417413830058,0.0017744743538234899,0.0,0.004993798780387734,0.014564961620380353
0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0101010101010101,0.017241379310344807,0.4,0.2,0.2,0.2,0.2,0.2,0.16099411463324634,0.08241372372611766,0.09645027625067737,0.17802796947209176,0.09707239924442616,0.2739998785798764,0.0014675714782863528,0.0009648159813900357,0.0013492701218695594,0.001610305958132045,0.0013363686877093937,0.0007774284709060163
0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1313131313131313,0.3620689655172414,0.2,0.2,0.2,0.2,0.2,0.2,0.268590759505208,0.20019303260485827,0.16497570761955532,0.21815095526881478,0.1506784795315839,0.31686502462599914,0.008013260801875562,0.0036277080900265343,0.005580108030891478,0.0161256038647343,0.011748321919494336,0.009467225053247229
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.35353535353535354,0.32758620689655177,0.1,0.1,0.1,0.1,0.2,0.1,0.16115516361071808,0.06732130723122534,0.09216445137213927,0.2087169574579921,0.1087193419963213,0.272107876400462,0.001327911790025093,0.006320880577155889,0.05755435025222088,0.0,0.033953142693697265,0.024351859207893074
1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0101010101010101,0.051724137931034475,0.1,0.1,0.1,0.1,0.1,0.1,0.14707222692685812,0.06688665170996139,0.08651809945683235,0.16043542397883923,0.08096142309656373,0.2612215632917764,0.0008116288440756819,0.00018761960007338538,0.0003526628275523414,0.0005088566827697263,0.0007408640444143305,0.0005977308924727522
0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1414141414141414,0.1896551724137931,0.2,0.2,0.2,0.2,0.2,0.2,0.27942970964285174,0.1856633906167553,0.14414009804798958,0.2086086289758908,0.11563849460339812,0.28389331320935673,0.005768403025807279,0.0023927436338472886,0.0016740324092674433,0.0011368760064412238,0.002344506469665603,0.0
1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0404040404040404,0.5862068965517242,0.2,0.2,0.2,0.2,0.2,0.4,0.18213312025314776,0.10549317268161576,0.11376542603218595,0.20762519475577107,0.11135690948483151,0.2843113673058642,0.002060552777625144,0.005540121798369491,0.0016740324092674433,0.007325281803542673,0.0,0.002065576375253941
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3737373737373737,0.2241379310344827,0.2,0.2,0.2,0.2,0.2,0.2,0.2566749049412835,0.1668792492796866,0.14013922616867788,0.25490068633158314,0.16105125904184908,0.3246036363021578,0.004078749748154661,0.0020097859058493973,0.004546672023570376,0.0041739130434782605,0.006320789442218465,0.006750954288719154
1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06060606060606061,0.24137931034482757,0.5,0.4,0.4,0.4,0.2,0.2,0.20833012562705128,0.13030934566312488,0.10207466647047551,0.18612717198606613,0.10826322130281953,0.2825615342585342,0.0,0.001607828724679518,0.0,0.0016264090177133656,0.0023749850537712557,0.0037831069143845074
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2121212121212121,0.5862068965517242,0.1,0.1,0.0,0.1,0.1,0.1,0.14809603828364265,0.0662204329852293,0.08634460206231301,0.2361909444924858,0.0859837085587082,0.2626939744110932,0.0,0.0,0.09010423641801706,0.008665056360708535,0.005232938440293626,0.2306806187649669
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1313131313131313,0.41379310344827586,0.1,0.1,0.1,0.1,0.2,0.2,0.14855440845029294,0.0666788142445535,0.08661198570513239,0.16109010480545147,0.08116766897536454,0.26177563866600784,0.0005529149953294138,0.0002891479279611984,0.0011282978438462569,0.0,0.002344506469665603,0.0018423730673052551
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3939393939393939,0.17241379310344823,0.2,0.2,0.2,0.2,0.2,0.2,0.31082187186695587,0.2462342508550756,0.1931382878552373,0.3478606537765193,0.28243389968319443,0.41142363557978495,0.008013260801875562,0.004749863292997099,0.008928172849426364,0.012077294685990338,0.02110055822699043,0.00945776728596127
1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06060606060606061,0.4310344827586207,0.30000000000000004,0.4,0.4,0.4,0.4,0.4,0.15651836887471893,0.07649083047675447,0.09382969693409239,0.1724937970169162,0.09462521256711667,0.2715276726451989,0.0,0.001781198734873912,0.0,0.001932367149758454,0.0,0.0028373301857883807
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.23232323232323232,0.5172413793103448,0.0,0.0,0.0,0.0,0.0,0.0,0.14695188263600012,0.07002224525200529,0.08672673556416576,0.16079337896317397,0.0813382184520652,0.2615135863738956,0.004585874681759071,0.0004132381064907476,0.0007767510379000938,0.0011207729468599033,0.0016317765028872598,0.002916775430990455
